Metadata_PlateNumber,Metadata_RowColField,AllGroups,AreaShape_Area,Children_Lysosomes_Count,Children_Lysosomes_IJ_Count,Mean_Lysosomes_AreaShape_Area,Mean_Lysosomes_IJ_AreaShape_Area,Total_Lysosomes_AreaShape_Area,Total_Lysosomes_IJ_AreaShape_Area,Cell_Lysosomes_Std_AreaShape_Area,Cell_Lysosomes_IJ_Std_AreaShape_Area,Mean_Lysosomes_AreaShape_Perimeter,Mean_Lysosomes_IJ_AreaShape_Perimeter,Total_Lysosomes_AreaShape_Perimeter,Total_Lysosomes_IJ_AreaShape_Perimeter,Cell_Lysosomes_Std_AreaShape_Perimeter,Cell_Lysosomes_IJ_Std_AreaShape_Perimeter,Mean_Lysosomes_AreaShape_EquivalentDiameter,Mean_Lysosomes_IJ_AreaShape_EquivalentDiameter,Total_Lysosomes_AreaShape_EquivalentDiameter,Total_Lysosomes_IJ_AreaShape_EquivalentDiameter,Cell_Lysosomes_Std_AreaShape_EquivalentDiameter,Cell_Lysosomes_IJ_Std_AreaShape_EquivalentDiameter,Mean_Lysosomes_AreaShape_Extent,Mean_Lysosomes_IJ_AreaShape_Extent,Total_Lysosomes_AreaShape_Extent,Total_Lysosomes_IJ_AreaShape_Extent,Cell_Lysosomes_Std_AreaShape_Extent,Cell_Lysosomes_IJ_Std_AreaShape_Extent,Mean_Lysosomes_AreaShape_Solidity,Mean_Lysosomes_IJ_AreaShape_Solidity,Total_Lysosomes_AreaShape_Solidity,Total_Lysosomes_IJ_AreaShape_Solidity,Cell_Lysosomes_Std_AreaShape_Solidity,Cell_Lysosomes_IJ_Std_AreaShape_Solidity,Mean_Lysosomes_AreaShape_Compactness,Mean_Lysosomes_IJ_AreaShape_Compactness,Total_Lysosomes_AreaShape_Compactness,Total_Lysosomes_IJ_AreaShape_Compactness,Cell_Lysosomes_Std_AreaShape_Compactness,Cell_Lysosomes_IJ_Std_AreaShape_Compactness,Mean_Lysosomes_AreaShape_Eccentricity,Mean_Lysosomes_IJ_AreaShape_Eccentricity,Total_Lysosomes_AreaShape_Eccentricity,Total_Lysosomes_IJ_AreaShape_Eccentricity,Cell_Lysosomes_Std_AreaShape_Eccentricity,Cell_Lysosomes_IJ_Std_AreaShape_Eccentricity,Per_Area_AreaOccupied_Lysosomes_AreaShape_Area,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Area,Per_Area_AreaOccupied_Lysosomes_AreaShape_Perimeter,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Perimeter,Per_Area_AreaOccupied_Lysosomes_AreaShape_EquivalentDiameter,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_EquivalentDiameter,Per_Area_AreaOccupied_Lysosomes_AreaShape_Extent,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Extent,Per_Area_AreaOccupied_Lysosomes_AreaShape_Solidity,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Solidity,Per_Area_AreaOccupied_Lysosomes_AreaShape_Compactness,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Compactness,Per_Area_AreaOccupied_Lysosomes_AreaShape_Eccentricity,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Eccentricity,Per_Area_Number_Children_Lysosomes_Count,Per_Area_Number_Children_Lysosomes_IJ_Count
6,r04c10f03,P13-15,114012,329,20,99.90577507598783,1216.7,32869,24334.0,57.183809297869516,542.235538255626,37.10142225561589,364.410295604194,7978.81521858737,7237.649562897775,12.982653499101776,126.54336587906118,10.80089443351825,38.54029260481369,204.5729957641039,176.01991671849368,3.2522010043960456,8.194760843279246,0.6638727296927033,0.0306317308417794,0.0859697854220938,0.0194443334638465,0.09298986177803942,0.010716771264580864,0.8951041551955371,0.0431194601136768,0.2721642143265242,0.0230340939424516,0.05801932857700321,0.018727386855632258,1.1647634614763231,8.778257757721429,154.12761542693593,171.30566886949342,0.221301096559613,2.41780994389821,0.6503324404856868,0.9986889656863192,0.9868475271095484,0.873678080963573,0.16467216690482475,0.003107923757675029,0.28829421464407257,0.2134336736483879,0.06998224062894581,0.06348147180031728,0.0017943110879916492,0.0015438718443540477,7.540415519602655e-07,1.705463763800872e-07,2.3871541094492176e-06,2.0203218908932043e-07,0.001351854326096691,0.0015025231455416397,8.655646134701157e-06,7.663036180082562e-06,0.0028856611584745467,0.00017542013121425815
6,r04c10f03,P13-15,110612,207,14,80.81159420289855,1088.428571428571,16728,15238.0,50.13184811094634,356.08506206884255,31.79594789975584,334.6618942636057,5368.330624296159,4635.5680348806445,12.531713072656295,85.88580905051529,9.645190735828995,36.7542931432781,145.94091648447943,139.28971312582422,3.148124968152624,6.135215375857989,0.6903428171955688,0.0272601789047671,0.0782871182871182,0.0184869973491213,0.09343089583704296,0.006432463484619027,0.9160964055290156,0.0355845853042988,0.1324077665292036,0.0234699048296745,0.04926190594748247,0.00785927333797409,1.060556799155354,8.26101845117124,137.09595043873307,112.2194370387118,0.2088387202794706,1.6353907485086896,0.6473400310306257,0.9998575172115716,0.9201439168352248,0.956282657915873,0.16420009142551345,0.00010691605345252945,0.15123133113947854,0.13776082161067515,0.048532985790837875,0.041908364688104764,0.0013193949705681068,0.0012592640321649026,7.077633374960962e-07,1.6713374090624254e-07,1.197047034039739e-06,2.1218226620687176e-07,0.0012394310783525573,0.001014532212044912,8.318662684294875e-06,8.64537896354711e-06,0.0018714063573572488,0.00012656854590821972
6,r04c10f03,P13-15,123248,159,6,65.01886792452831,852.3333333333334,10338,5114.0,48.22146584593367,135.1690299834495,27.99300528323294,277.1934341759516,3758.7730496207782,1662.746391493337,11.181840046267698,44.47588495493689,8.664410638962192,32.84995155472115,114.72903038669904,80.69291810174931,2.785928191009433,2.7067001640544994,0.7006895161399518,0.0201889088639494,0.0412069515306122,0.0139035397748898,0.09381694863056399,0.005441755189659795,0.9177407351045026,0.0258208001536963,0.0971543492970453,0.0165569667792264,0.046215464186510985,0.005191945075044884,1.0201553145554607,7.2420750425223375,108.75414458363632,43.02109303405535,0.1926131080647385,1.5560681767912043,0.6173999078651031,0.9999395119981196,0.9580415265638784,0.9956390442020714,0.1784838535574733,4.358202796521702e-05,0.08387965727638583,0.04149357393223419,0.03049763930952858,0.013491061854905045,0.0009308794494571842,0.0006547198989172182,3.3434174615906304e-07,1.1280945552779598e-07,7.882833741484268e-07,1.3433862439330782e-07,0.0008824008875084084,0.0003490611858533635,7.773282540600077e-06,8.078338343843886e-06,0.0012900817863170193,4.86823315591328e-05
6,r04c10f03,P13-15,27748,76,7,113.32894736842104,1271.571428571429,8613,8901.0,65.83198577346116,564.3225605812268,41.86118561060268,387.0149812306062,1903.3098833543768,2662.92719908458,14.549706271054287,140.93220526455372,11.561967705723111,39.365668312732176,104.7206388387884,106.45705795149368,3.27983903967244,8.995501614060228,0.6358541579876601,0.0229653880540553,0.232645454054346,0.0419065823607233,0.09763395250726686,0.005495048579225733,0.8726016063236868,0.0328383338331223,0.3846634808628467,0.0511931259381955,0.06601198004827113,0.007726130868778768,1.2999069089427149,9.442451193416556,33.469921542120254,63.397177345415294,0.31289078407960624,2.7371922899984944,0.6860931239994982,0.999762345448044,0.602147107055394,0.9975561019403036,0.16631182438254247,0.00030935242956766604,0.31040074960357505,0.32077987602710106,0.06859268716139458,0.09596825713869757,0.0037739887140978957,0.003836566885955517,8.384224234335664e-06,1.5102559593744883e-06,1.386274617496204e-05,1.8449302990556255e-06,0.001206210232885983,0.00228474763389849,2.170055885308469e-05,3.595055866874383e-05,0.0027389361395415888,0.0002522704339051463
6,r04c10f03,P13-15,53776,175,16,93.97142857142858,1482.3125,16445,23717.0,64.47243272345776,733.5119829741479,34.596621913045475,420.5652775297746,4210.118287412339,6627.417023478423,15.043080373035114,158.6915645623399,10.249601839740476,42.32571945070341,144.70115518947924,173.77405526281493,3.8311451915932087,10.112559353495103,0.6861257965647714,0.0319303964015939,0.2399188842203548,0.0543651175691225,0.09573458083742219,0.022185898148967827,0.9073382598617308,0.0436204575697905,0.3280536216561271,0.0634366582947503,0.05746045236110771,0.02403882866573096,1.099619783491425,9.64226887987253,85.7718651329905,147.37335835643034,0.2349133238263534,2.719526845836846,0.6313552979025198,0.9995850332798304,0.719014462445442,0.9921473241443974,0.16882312351318376,0.0007860908780291977,0.30580556382029156,0.44103317465040165,0.07828991162251449,0.12324116749997067,0.002690812912627924,0.003231442562905663,4.4614490520000515e-06,1.0109550276912098e-06,6.1003723158309865e-06,1.179646278911602e-06,0.0015949841031871188,0.002740504283628949,1.3370545642023244e-05,1.844963039542542e-05,0.003254239809580482,0.0002975304968759298
6,r04c10f03,P13-15,61232,97,4,77.94845360824742,963.0,7561,3852.0,48.26691653667926,147.6414575923714,30.85664708604616,308.4375990266734,2614.188129734929,1225.507755419574,11.480505479915442,29.809709484318244,9.503130559612249,34.937517907586624,98.11709431970846,70.03226917871395,3.005106115947446,2.7078956250258472,0.705587452110227,0.0572360080398528,0.0764107850270838,0.0110873169383807,0.08523443848382052,0.02919248179609173,0.915736316051198,0.073695366834201,0.1482519950589204,0.0150710711337342,0.04928250092839929,0.03924910315635438,1.0361387736516756,7.899835420720768,71.92577904851106,31.02672850245576,0.18192957418324943,0.6943808094913113,0.6290493476227125,0.9996255597496884,0.9729113425119114,0.9810558431282556,0.17738384609306165,0.00033902887205390403,0.1234811863078129,0.06290828325058793,0.042693169090262106,0.02001417160013676,0.0016023826482837154,0.0011437201002533633,1.2478897476333258e-06,1.8107063199602658e-07,2.4211522579520575e-06,2.4613063649291544e-07,0.001174643634839807,0.00050670774272367,1.588893621818512e-05,1.6021946745627378e-05,0.0015841390122811603,6.532532009406845e-05
6,r04c10f03,P13-15,114316,297,20,82.58585858585859,800.95,24528,16019.0,56.687921773694214,509.0818851515674,32.471189388316404,247.4021607493559,6904.431308828296,4864.102089490163,13.836193541350136,127.40804727479997,9.686934227208,30.012251521183675,176.7201730229576,142.81465004372825,3.3694379697924832,11.19520442373886,0.690234012925956,0.051440749342256,0.0745115193934091,0.0159256597084487,0.10055982394148753,0.07518076082728113,0.9087432511866196,0.0718410677013838,0.1769786352846103,0.0184325381072214,0.05175603288634391,0.1078884278543241,1.087355902466784,6.293811749725499,154.66207230046135,117.53307469816396,0.23450737453609394,2.6498759294148715,0.639293168982378,0.995044441037576,0.991964904053212,0.8081230535710369,0.16646194174698034,0.018679066359996246,0.21456314076769656,0.14012911578431717,0.060397768543583544,0.04254961763436582,0.0015458918526099373,0.001249297124144724,6.518030668796065e-07,1.393126046087048e-07,1.5481527982488042e-06,1.6124197931366912e-07,0.0013529346049587227,0.0010281419459932464,8.677393401214283e-06,7.069203379850912e-06,0.00259806151369887,0.00017495363728611918
6,r04c10f03,P13-15,54345,131,8,70.04580152671755,818.0,9176,6544.0,48.443918820619444,450.57487089907073,28.8689925250247,240.5934296892329,3118.664355861927,1903.8834764831845,12.417837457050155,111.38522327865999,8.887376759739242,30.929667424061886,108.08906541593304,91.2802255734883,3.2059440704589077,9.848313597785642,0.6945446104374923,0.1019162469060102,0.1529333333333333,0.0271891775107609,0.09206767179529324,0.19466639398900878,0.9138519795565728,0.156320850176177,0.2107003444316877,0.0310849325479764,0.05144469888642386,0.3101076462234693,1.0220925979170985,5.761926542261123,84.34784753207869,44.07857792316845,0.20928988658628644,2.2817489328788203,0.6429482142938248,0.981032628013662,0.9137657770888564,0.98602392742064,0.15845702615631227,0.052525926358795494,0.16884718005336277,0.12041586162480448,0.057386408241088,0.035033277697730875,0.0019889422286490576,0.0016796434920137693,2.814119667556046e-06,5.003068821558727e-07,3.877087946116252e-06,5.719925024928954e-07,0.001552081102807594,0.0008110880103628384,1.681416463499598e-05,1.8143783741294325e-05,0.0024105253473180603,0.0001472076547980495
6,r04c10f03,P13-15,87240,123,10,71.6260162601626,681.8,8810,6818.0,43.38550002809991,304.8835114524162,29.599153537841502,217.713325984524,3030.0785694243004,2130.1271631908303,11.27556842077369,76.73366162017071,9.118728022535304,28.721104917149763,105.91147430338596,93.17160090931324,2.8481266448653213,6.927630181503443,0.6990897675276195,0.0632235927668534,0.0712644793891153,0.0157056243550051,0.08797376770361365,0.11283109551123058,0.91990510317839,0.0942085011994881,0.1216212485159722,0.0170478555157988,0.04315757350283458,0.17865079056737215,1.031097184944502,5.698677794481655,82.93197483377554,52.95953949383508,0.18868716485555825,1.8370483249623495,0.6135266860829214,0.9868144191339012,0.7497445959242643,0.9695171131933724,0.1584629090070723,0.03981192523849251,0.10098578633654287,0.07815222375057314,0.034732675027788866,0.024416863402004014,0.0012140242354812696,0.0010679917573282122,8.168784891003588e-07,1.8002778948882507e-07,1.3940995932596537e-06,1.9541329110269142e-07,0.0009506186936471291,0.0006070557025886643,8.594046262313897e-06,1.111321771198272e-05,0.0014099037138927098,0.00011462631820265933
6,r04c10f03,P13-15,70240,111,9,89.84684684684684,1317.4444444444443,9973,11857.0,54.1654365134678,497.9751778731323,34.2473265267332,393.1153316538316,2846.272436876141,3506.274528917193,13.074427095049394,113.75802419712488,10.179126568694231,40.26730355688584,112.68548255939528,122.86904118582852,3.2984781818530036,7.934888627473851,0.6813432060135749,0.0298644172070224,0.1183879392212725,0.0378437036209565,0.10152826972046769,0.008220508897618165,0.9077817532125552,0.0383746086328975,0.1610340540278697,0.0434612085712819,0.05344281804773363,0.00837736739094637,1.1068100481653786,9.4383794237287,64.64236709748016,82.51010689084009,0.20972865044407937,1.9458217003670086,0.6608775255663771,0.9997677542940102,0.7267436431877858,0.9937763258361232,0.1788109709000527,0.0003560968880259593,0.1419846241457859,0.16880694760820045,0.04052210189174461,0.04991848702900332,0.0016042921776679283,0.0017492745043540508,1.6854774946080937e-06,5.387771016650983e-07,2.2926260539275297e-06,6.187529694089108e-07,0.0009203070486543303,0.0011746883099493179,1.034657806360743e-05,1.4148296210650957e-05,0.0015802961275626424,0.00012813211845102507
6,r04c10f03,P13-15,47984,113,6,104.84955752212387,1024.6666666666667,11848,6148.0,61.03003084532267,541.0518151403493,38.68472714538765,336.992424049175,2710.119153964117,2014.8834764831845,14.345717978883414,110.94789382290593,11.017291248523254,35.30572658680947,122.82240075011646,88.47528875924498,3.4965828939420023,8.353570998040398,0.6358988703133727,0.0404868711441814,0.2515819424979827,0.0181983944682564,0.08529346153846136,0.044980915065312516,0.8900423196090347,0.0583768813904996,0.32461163319543,0.0211273655742155,0.04922324161656049,0.06579911888890527,1.2104513584649252,9.040680833376369,49.33122064434956,52.547994749731,0.23742950148421518,1.6282765835521475,0.6996751642667846,0.9972694475821272,0.8897876369588112,0.9780473435315502,0.15711298717344874,0.00632386480796306,0.24691563854618206,0.12812604201400468,0.0564796422550041,0.04199073600540148,0.0025596532333718833,0.001843849799083965,5.24303814809067e-06,3.7925963796799765e-07,6.764997357357245e-06,4.4030021620155677e-07,0.0010280764555758077,0.0010951149289290388,1.8543423577834512e-05,2.038278058376855e-05,0.0023549516505501833,0.00012504168056018673
6,r04c10f03,P13-15,74832,169,9,98.44970414201184,1516.5555555555557,16638,13649.0,62.566242157013406,541.0187406899855,36.46210752842901,440.39948667679056,4068.153821318272,3925.039030905011,14.406442416692292,123.11002197199855,10.635916687902618,43.38702684553535,145.5477912759367,131.82733611087738,3.5071518973774225,7.3869789125307435,0.6696638018239397,0.0257172254958026,0.1327143506664433,0.0380926067019991,0.10271411645194267,0.004983360863107539,0.9027952489056424,0.0358196026769001,0.2301181156814472,0.0405777023310848,0.0519519010588866,0.0073106667828462795,1.1488352409481268,10.251021027540098,79.15598315884526,89.8208709176513,0.2500481413072329,2.156493506127497,0.6527766087497051,0.9997788919718452,0.8882069811352056,0.99196998804785,0.17958597185550623,0.0001463092696572528,0.22233803720333548,0.18239523198631602,0.054363825920973274,0.052451344757657295,0.0019449940035805096,0.0017616438971412949,1.7734973095259153e-06,5.09041676047668e-07,3.0751298332457663e-06,5.422506725877271e-07,0.0010577825416779622,0.0012003002848734673,1.1869347085941918e-05,1.3255959857385209e-05,0.00225839213170836,0.00012026940346375882
6,r04c10f03,P13-15,47523,153,8,92.50980392156865,1645.375,14154,13163.0,51.60478833951908,1132.3428225838422,35.60949290071474,459.0165491616829,3592.4238072158614,3641.061325481597,12.541688992948075,250.45600428923683,10.408502519407508,43.88581406694268,134.2439291595024,129.4590751061854,3.0842160114626282,13.897249043311893,0.6731069532122549,0.0242636312845702,0.1980799373040752,0.0292720568940441,0.09194904618499089,0.006289416253381099,0.89743344477783,0.0326733075289117,0.3339546516291909,0.0314722098689275,0.05127507046203258,0.0077180132464082524,1.152049827560553,10.351448955027443,72.55812916246863,80.14773288368202,0.22703366611758174,4.250924460304138,0.6614877949147374,0.9997473929952728,0.948292786048542,0.9914792996568492,0.1661411415722868,0.00022116996832752874,0.29783473265576665,0.2769816720324895,0.07559337178241823,0.07661682396905913,0.0028248201746418028,0.002724135157843263,4.168085712267222e-06,6.159555771740862e-07,7.027221590160363e-06,6.622521698741136e-07,0.0015268002685535137,0.00168650406926503,1.9954396524809924e-05,2.0863146258797828e-05,0.003219493718830882,0.00016833954085390232
6,r04c10f03,P13-15,62160,140,8,68.98571428571428,1429.0,9658,11432.0,37.792120855632085,497.46758688380896,29.160938963958465,425.0637533661721,3452.5709934734755,3347.190221775982,10.226677642933984,113.92444366741248,9.0234543929903,42.142970331394906,110.89160258131452,120.6468999826037,2.5414059405803253,7.045108623209374,0.7044569137565665,0.0296845444901049,0.13958261070644,0.0494900344594711,0.08432724483453219,0.008596565556465775,0.9209884426191312,0.0392604774272546,0.1895956026698076,0.0612457006932464,0.04483026618190328,0.009695359410994872,1.0261126371464144,10.12438535227065,98.21734043147498,77.98816618825988,0.19579985249127185,1.9940675158270098,0.6381007752147944,0.9998639702846795,0.7105119714565948,0.9979545080482838,0.15055675290095713,7.53794539450011e-05,0.15537323037323036,0.1839124839124839,0.05554329140079594,0.053847976540797655,0.0017839704404973378,0.0019409089443790813,2.245537495277349e-06,7.961717255384669e-07,3.050122308072838e-06,9.852911951937965e-07,0.0015800730442643981,0.001254635878189509,1.143037277118074e-05,1.605460920283597e-05,0.0022522522522522522,0.0001287001287001287
6,r05c10f12,P13-15,81008,259,43,103.3976833976834,553.9069767441861,26780,23818.0,65.01419161145989,498.1217012296095,37.49472243694386,158.19586218865828,6067.143899519255,6621.433221400599,14.570311434026724,120.45166153773721,10.910979250588944,23.60297931719934,184.65469126996925,174.14367481049118,3.5565981604078267,12.315971311609298,0.671969708059635,0.2703325439336424,0.2271956020089588,0.0333011758455322,0.10088746153412557,0.2750270201706519,0.8997406240353409,0.3801239785379829,0.3374240858806038,0.0434359202550205,0.05152090591687726,0.37561819862978757,1.1547092178115403,3.755312537357424,109.38257789652198,146.48354848226433,0.23200145858787424,2.328678705800939,0.6660888753976694,0.8966988509102027,0.8043475441328265,0.9787810942553528,0.13165229204283577,0.16425932315219832,0.3305846336164329,0.294020343669761,0.07489561400749624,0.08173801626259874,0.002279462414452514,0.0021497095942436695,2.8046069771992743e-06,4.110850267323252e-07,4.165318065877491e-06,5.361929717437846e-07,0.0013502688363682843,0.0018082602765438515,9.929235928955493e-06,1.2082523877337458e-05,0.0031972150898676673,0.0005308117716768714
6,r05c10f12,P13-15,30256,59,7,94.55932203389833,708.8571428571429,5579,4962.0,64.47674565738349,496.6240793502427,35.31243608499796,200.10894134507336,1466.343325219257,1395.9341622907673,15.085088858161127,118.76434437180757,10.3323102848714,28.056395291220877,84.28169089474578,79.48468167499873,3.724943661987227,11.602337435585921,0.6807978011868752,0.0654811703283184,0.1822249804024039,0.0184953258487274,0.08316205812096658,0.12345828703349322,0.8985630484189159,0.0952699578787346,0.2613604422374215,0.0218636539885085,0.04914925412184427,0.1744139459135976,1.1338428148422444,4.593228378553966,30.669387856529703,31.250951691092123,0.22645495203931504,2.340363488127158,0.6861206246302092,0.940574959133878,0.8034882370463646,0.9984400540375202,0.16805490543856838,0.1439464006054912,0.18439317821258594,0.16400052882072977,0.04846454670872742,0.04613743265106978,0.0027856190803392973,0.0026270717105697622,6.022771694949891e-06,6.112944820441367e-07,8.638301237355286e-06,7.226220911061773e-07,0.0010136630042480732,0.001032884442460739,2.6556327242410254e-05,3.299973737564517e-05,0.0019500264410364887,0.0002313590692755156
6,r05c10f12,P13-15,53452,101,12,109.7128712871287,685.0833333333334,11081,8221.0,64.27866467711713,374.7613685177987,39.21334309778578,204.80992052357223,2245.5119395016804,2426.6835123769342,15.326027442162532,88.48540855764986,11.216009781712255,28.39348225523069,118.78033252693956,102.30983480226998,3.7457722534083313,8.490766548169056,0.6686853483546487,0.0577712280885201,0.1185082991101985,0.0094440844947455,0.10452401578632962,0.14802455513071042,0.9022968584905092,0.0907264425706768,0.2801557403989583,0.0107405505756992,0.05906105160124206,0.2344435224150084,1.1870582138681425,5.0673810514046655,36.21111671561752,57.002219558702,0.2707078687252961,1.634821573129631,0.6833082099704916,0.9864409307953594,0.989791648852294,0.9330772214451036,0.1810777105963282,0.04546716667073025,0.20730749083289682,0.15380154157000672,0.0420098768895772,0.04539930240920703,0.0022221868690963775,0.001914050639868854,2.217097566231357e-06,1.7668346357003478e-07,5.241258332690232e-06,2.0093823571988324e-07,0.0006774511096987488,0.001066418834818192,1.8517392218294805e-05,1.7456357506643413e-05,0.0018895457606824815,0.00022450048641772056
